Test identifier;Rquirement identifier;Competency Question / Fact;Test
T-IOT-1;IOT-1;A tracking tag has an identifier;"TrackingTag identifier literal;"
T-IOT-2;IOT-2;A tracking tag signals its location (and that of the resource it is assigned to);"TrackingTag measuresLocation Location Measurement;"
T-IOT-3;IOT-3;A tracking tag signals its location at a particular time;"LocationMeasurement hasTimestamp dateTime;"
T-IOT-4;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement coordX float;"
T-IOT-5;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement coordY float;"
T-IOT-6;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement coordZ float;"
T-IOT-7;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement locationRadius float;"
T-IOT-8;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement inferredAccuracy float;"
T-IOT-9;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement inferredMovement float;"
T-IOT-10;IOT-4;The location of a tracking tag includes its coordinates (x,y,z), its location radius, its inferred accuracy, its inferred movement and its inferred speed;"LocationMeasurement inferredSpeed float;"
T-IOT-11;IOT-5;A tracking tag belongs to a tag group;"TrackingTag belongsToTagGroup TrackingGroup;"
T-IOT-12;IOT-6;A tag group has an identifier and a name;"TrackingGroup identifier literal;"
T-IOT-13;IOT-6;A tag group has an identifier and a name;"TrackingGroup title literal;"
T-IOT-14;IOT-7;A tag group will be assigned to workers or to equipment;"HumanTagGroup subClassOf TrackingTagGroup;"
T-IOT-15;IOT-7;A tag group will be assigned to workers or to equipment;"EquipmentTagGroup subClassOf TrackingTagGroup;"
T-IOT-16;IOT-8;A tracking tag is assigned to a tracked zone, which is a sub-class of spatial zones in the facility ontology;"TrackingTag assignedToTrackingZone;"
T-IOT-17;IOT-8;A tracking tag is assigned to a tracked zone, which is a sub-class of spatial zones in the facility ontology;"TrackingZone subClassOf SpatialZone;"
